방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-09 20:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,9111827.455066962
2020-06-09 20:00:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,7359502.066814971
2020-06-09 20:00:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,9111827.455066962
2020-06-09 20:00:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,8331295.5531246085
2020-06-09 20:00:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,7359502.066814971
2020-06-09 20:20:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,3464291.8738815873
2020-06-09 20:20:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,3464291.8738815873
2020-06-09 20:20:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,3464291.8738815873
2020-06-09 20:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,3464291.8738815873
2020-06-09 20:40:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,8054710.859576702
2020-06-09 20:40:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,8054710.859576702
2020-06-09 20:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,8054710.859576702
2020-06-09 20:40:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,8054710.859576702
2020-06-09 21:00:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,6139271.8427223535
2020-06-09 21:00:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,6139271.8427223535
2020-06-09 21:00:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,6139271.8427223535
2020-06-09 21:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,6139271.8427223535
2020-06-09 21:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,4195394.209864422
2020-06-09 21:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,4195394.209864422
2020-06-09 21:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,12053836.842335144
2020-06-09 21:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,12058166.431032103
2020-06-09 22:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,8744084.224118477
2020-06-09 22:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,8730437.251745813
2020-06-09 22:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,22636636.68855198
2020-06-09 22:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,22675141.872686036
2020-06-09 22:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,38433779.43709279
2020-06-09 22:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,38698305.629560255
2020-06-09 23:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,49258962.7123301
2020-06-09 23:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,49259364.170127384
2020-06-10 00:20:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,4136654.4904093207
2020-06-10 00:20:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,4136654.4904093207
2020-06-10 00:20:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,4136654.4904093207
2020-06-10 00:20:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,4136654.4904093207
2020-06-10 00:40:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,10763286.311826894
2020-06-10 00:40:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,10776896.17324326
2020-06-10 00:40:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,10776896.17324326
2020-06-10 00:40:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,10763286.311826894
2020-06-10 01:00:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,8774279.15652533
2020-06-10 01:00:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,8774279.15652533
2020-06-10 01:00:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,8787889.017941698
2020-06-10 01:00:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,8787889.017941698
2020-06-10 01:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,18511940.589244872
2020-06-10 01:40:00,16.183333333333334,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,32332874.551749956
2020-06-10 02:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,33773038.11095987
2020-06-10 06:20:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,3464291.8738815873
2020-06-10 06:40:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,6232045.866740152
2020-06-10 07:00:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,5431172.291823085
2020-06-10 07:20:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,7328253.862818138
2020-06-10 07:40:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,13682668.431539314
2020-06-10 08:00:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,9617083.412019392
2020-06-10 08:20:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,9118491.277491083
2020-06-10 08:40:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,16420952.591757385
2020-06-10 09:00:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,10634003.231468083
2020-06-10 09:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,20899312.10131006
2020-06-10 09:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,40985904.108681284
2020-06-10 10:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,55303912.101816215
2020-06-10 10:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,24874126.38520796
2020-06-10 10:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,24971677.79280464
2020-06-10 10:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,42487458.944752775
2020-06-10 10:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,42566451.08569375
2020-06-10 11:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,49929653.27823952
2020-06-10 11:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,50144307.08899967
2020-06-10 11:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,34604647.24041991
2020-06-10 11:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,52569321.1714856
2020-06-10 12:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,62885265.33377891
2020-06-10 12:20:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,21163058.678322244
2020-06-10 12:40:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,34819379.64671314
2020-06-10 13:00:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,45326116.95596564
2020-06-10 14:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,21614175.870652407
2020-06-10 14:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,34807214.47804053
2020-06-10 15:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,44808832.00964027
2020-06-10 15:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,4358178.055180463
2020-06-10 15:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,11269360.171407806
2020-06-10 16:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,9089941.522189695
2020-06-10 16:20:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,23031234.869607314
2020-06-10 16:40:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,37713738.04902067
2020-06-10 17:00:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,52366356.54783545
2020-06-10 17:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,27085162.664650112
2020-06-10 17:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,42159760.79488217
2020-06-10 18:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,49631760.539886944
2020-06-10 18:20:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,4195394.209864422
2020-06-10 18:40:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,11304115.616122663
2020-06-10 19:00:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,8732973.22873511
2020-06-10 19:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,3464291.8738815873
2020-06-10 19:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,8063055.379010385
2020-06-10 20:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,6147616.362156037
2020-06-10 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,22483213.568154186
2020-06-10 20:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,4067162.2584339264
2020-06-10 20:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,3464291.8738815873
2020-06-10 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,39600304.86776932
2020-06-10 20:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,6022430.8180839
2020-06-10 20:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,12059145.257593285
2020-06-10 21:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,8763288.844720624
2020-06-10 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,54882078.64821936
2020-06-10 21:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,5276001.42517549
2020-06-10 21:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,38493573.84085769
2020-06-10 21:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,58352068.68039145
2020-06-10 22:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,68985084.24883583
2020-06-10 22:20:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,4195394.209864422
2020-06-10 22:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,4195394.209864422
2020-06-10 22:20:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,4195394.209864422
2020-06-10 22:20:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,4195394.209864422
2020-06-10 22:40:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,11671689.226871066
2020-06-10 22:40:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,11925407.8861292
2020-06-10 22:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,11512275.98566954
2020-06-10 22:40:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,12044519.45865944
2020-06-10 23:00:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,8730437.251745813
2020-06-10 23:00:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,8701380.446677309
2020-06-10 23:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,8050880.822738029
2020-06-10 23:00:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,8210294.063939555
2020-06-10 23:20:00,,100645,201965,벨리슬립 6cm 베개,생활용품,59000,4281801.659874423
2020-06-10 23:20:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,4281801.659874423
2020-06-10 23:40:00,,100645,201965,벨리슬립 6cm 베개,생활용품,59000,10401620.745594032
2020-06-10 23:40:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,9930605.376824481
2020-06-11 00:00:00,,100645,201965,벨리슬립 6cm 베개,생활용품,59000,9668126.79408067
2020-06-11 00:00:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,9197111.425311126
2020-06-11 00:20:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,9409187.858215753
2020-06-11 00:20:00,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,9409187.858215753
2020-06-11 00:40:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,16122779.145111661
2020-06-11 00:40:00,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,16122779.145111661
2020-06-11 01:00:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,11345701.343746614
2020-06-11 01:00:00,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,11345701.343746614
2020-06-11 06:20:00,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,15166544.61827353
2020-06-11 06:20:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,15166544.61827353
2020-06-11 06:40:00,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,19731112.52364024
2020-06-11 06:40:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,19731112.52364024
2020-06-11 07:00:00,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,13494320.433886984
2020-06-11 07:00:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,13444151.74400675
2020-06-11 07:20:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,21015240.696904562
2020-06-11 07:40:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,32377984.45848436
2020-06-11 08:00:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,39729855.19986232
2020-06-11 08:20:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,4358178.055180463
2020-06-11 08:40:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,11135747.387959668
2020-06-11 09:00:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,9089941.522189695
2020-06-11 09:20:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,7588006.129759088
2020-06-11 09:20:00,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화,49800,7588006.129759088
2020-06-11 09:40:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,14448783.160906829
2020-06-11 09:40:00,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화,49800,14448783.160906829
2020-06-11 10:00:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,9649345.421351274
2020-06-11 10:00:00,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화,49800,9649345.421351274
2020-06-11 10:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,27945014.344587427
2020-06-11 10:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,52613570.17624505
2020-06-11 11:20:00,20.0,100847,202506,추억의쥐치포110장,농수축,32900,25164845.355651274
2020-06-11 11:20:00,,100847,202507,추억의쥐치포55장,농수축,32900,25164845.355651274
2020-06-11 11:40:00,20.0,100847,202506,추억의쥐치포110장,농수축,32900,37339165.57632417
2020-06-11 11:40:00,,100847,202507,추억의쥐치포55장,농수축,32900,37339165.57632417
2020-06-11 12:00:00,20.0,100847,202506,추억의쥐치포110장,농수축,32900,45712776.06771273
2020-06-11 12:00:00,,100847,202507,추억의쥐치포55장,농수축,32900,45712776.06771273
2020-06-11 13:20:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,15593813.095046997
2020-06-11 13:20:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,15604002.65362605
2020-06-11 13:40:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,23902215.693211924
2020-06-11 13:40:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,23902215.693211924
